base_path,hits
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-eu-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-studying-uk-travelling-visiting-eu-visiting-row,1
/email/subscriptions/new?topic_id=brexit-checklist-living-uk-nationality-eu-travelling-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-travelling-visiting-driving-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-row-travelling-visiting-row,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-no-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-living-uk-nationality-uk-travelling-visiting-driving-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-driving-visiting-eu-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-uk-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-living-uk-nationality-uk-travelling-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-row-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-uk-travelling-visiting-driving-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-row-nationality-uk-return-to-uk-travelling-visiting-driving-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-row-nationality-uk-return-to-uk-travelling-no,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-row-travelling-visiting-driving-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-uk-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-driving-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-studying-uk-travelling-visiting-eu-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-row-nationality-uk-return-to-uk-travelling-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-legal-service-living-uk-nationality-uk-owns-operates-business-organisation-sell-goods-provide-services-in-uk-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-studying-uk-travelling-visiting-driving-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-row-studying-uk-travelling-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-visiting-bring-pet-visiting-driving-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-uk-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-studying-uk-travelling-visiting-row,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-travelling-visiting-driving-visiting-eu-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-row-studying-uk-travelling-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-eu-travelling-visiting-driving-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-studying-uk-travelling-visiting-driving-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-aero-space-do-not-employ-eu-citizens-do-not-eu-uk-funding-do-not-ip-do-not-personal-eu-org-do-not-sell-to-public-sector-haulage-goods-across-eu-borders-owns-operates-business-organisation,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-travelling-visiting-bring-pet-visiting-driving-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-travelling-no-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-eu-travelling-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-row-nationality-uk-return-to-uk-travelling-visiting-driving-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-employ-eu-citizens-eu-funding-eu-uk-funding-import-from-eu-ip-ip-copyright-ip-patents-living-uk-medical-tech-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-eu-org-provide-personal-eu-org-use-provide-services-do-business-in-eu-research-sell-public-sector-sell-public-sector-contracts-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-row-travelling-no-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-travelling-visiting-eu-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-visiting-bring-pet-visiting-eu-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-uk-travelling-visiting-driving-visiting-eu-visiting-row,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-travelling-visiting-eu-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-driving-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-visiting-bring-pet-visiting-driving-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-eu-travelling-visiting-bring-pet-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-row-travelling-no-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-row-travelling-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-eu-travelling-visiting-driving-visiting-eu-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-studying-uk-travelling-visiting-eu-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-row-nationality-row-travelling-visiting-driving-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-nationality-eu-travelling-no-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-eu-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-do-not-ip-employ-eu-citizens-ip-trade-marks-living-uk-nationality-uk-owns-operates-business-organisation-personal-eu-org-personal-service-sell-goods-provide-services-in-uk-sell-public-sector-travelling-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-row-travelling-visiting-driving-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-uk-travelling-visiting-bring-pet-visiting-eu-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-row-nationality-row-travelling-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-living-uk-nationality-uk-travelling-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-studying-uk-travelling-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-living-uk-nationality-uk-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-uk-nationality-row-travelling-visiting-driving-visiting-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-row-nationality-row-travelling-no,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-eu-nationality-eu-travelling-no-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-return-to-uk-travelling-visiting-driving-visiting-eu-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-nationality-uk-travelling-no-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-eu-nationality-eu-travelling-visiting-driving-visiting-eu-visiting-row-visiting-uk-working-eu,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-living-driving-eu-no-living-eu-nationality-uk-return-to-uk-no-travelling-visiting-bring-pet-visiting-driving-visiting-eu-visiting-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-yes-living-row-nationality-row-travelling-visiting-row-working-uk,1
/email/subscriptions/new?topic_id=brexit-checklist-does-not-own-operate-business-organisation-join-family-uk-no-living-row-nationality-row-studying-uk-travelling-visiting-row,1
